SKU,Productid,OrderId,UnitsSold,Sales,SaleDate,CurrentInventory,ReorderPoint,Size,Color,ProductTitle,Category,Subcategory,Material,Gender_Age,Price
162-2477,162,3744,11,1694,2024-11-04T00:00:00.000000000,56,37,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2896,6,792,2021-12-21T00:00:00.000000000,88,0,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2743,16,1120,2024-11-05T00:00:00.000000000,67,38,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1123,13,2080,2021-09-30T00:00:00.000000000,42,34,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3383,7,1267,2023-06-13T00:00:00.000000000,63,17,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1337,15,1695,2024-06-10T00:00:00.000000000,67,24,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4624,22,3608,2024-03-29T00:00:00.000000000,33,43,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4233,0,0,2021-09-21T00:00:00.000000000,31,36,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2516,9,657,2023-11-09T00:00:00.000000000,29,24,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3503,6,696,2022-09-16T00:00:00.000000000,38,30,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3285,11,2189,2023-07-22T00:00:00.000000000,51,43,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1178,5,695,2022-08-20T00:00:00.000000000,83,25,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3521,8,864,2024-11-23T00:00:00.000000000,25,31,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1454,6,1014,2021-08-26T00:00:00.000000000,49,21,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4643,19,2679,2021-07-21T00:00:00.000000000,55,36,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3157,12,1188,2021-12-19T00:00:00.000000000,39,34,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1428,17,1836,2023-09-21T00:00:00.000000000,25,39,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3480,11,1870,2023-02-21T00:00:00.000000000,31,43,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4499,3,438,2022-02-11T00:00:00.000000000,55,37,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2163,8,784,2024-11-28T00:00:00.000000000,56,34,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4241,13,2327,2021-11-13T00:00:00.000000000,71,38,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1378,9,1638,2021-04-22T00:00:00.000000000,55,30,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3261,13,2028,2023-12-16T00:00:00.000000000,32,43,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2205,11,1342,2024-04-19T00:00:00.000000000,63,24,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1952,12,1524,2022-08-02T00:00:00.000000000,49,24,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1476,17,1955,2022-02-10T00:00:00.000000000,44,34,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1387,10,760,2024-05-25T00:00:00.000000000,28,22,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4609,12,2388,2024-03-01T00:00:00.000000000,41,35,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3151,12,1896,2024-02-24T00:00:00.000000000,52,17,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1548,0,0,2021-02-28T00:00:00.000000000,62,27,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3128,15,2550,2023-04-20T00:00:00.000000000,67,37,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2850,8,728,2021-04-17T00:00:00.000000000,54,25,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2905,12,804,2024-07-25T00:00:00.000000000,31,15,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1254,13,897,2021-09-25T00:00:00.000000000,42,24,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1512,12,744,2023-03-29T00:00:00.000000000,93,46,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1262,13,1560,2022-07-21T00:00:00.000000000,43,25,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2811,12,2184,2022-09-23T00:00:00.000000000,39,55,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2491,12,1668,2022-09-29T00:00:00.000000000,39,33,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2338,15,1350,2022-10-10T00:00:00.000000000,47,20,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3161,14,1512,2024-10-31T00:00:00.000000000,0,28,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3255,9,1188,2023-04-10T00:00:00.000000000,44,20,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3803,9,1062,2023-10-21T00:00:00.000000000,44,35,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2262,7,392,2023-01-07T00:00:00.000000000,77,17,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1926,5,505,2024-01-03T00:00:00.000000000,26,42,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3900,7,560,2023-09-01T00:00:00.000000000,45,33,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2749,14,966,2021-09-10T00:00:00.000000000,49,16,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3850,3,183,2022-12-02T00:00:00.000000000,69,36,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1920,19,3686,2024-07-26T00:00:00.000000000,32,23,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4127,0,0,2023-07-21T00:00:00.000000000,34,43,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4151,9,1503,2023-01-06T00:00:00.000000000,54,17,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4976,11,1584,2023-03-04T00:00:00.000000000,58,33,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4445,4,728,2022-07-28T00:00:00.000000000,31,35,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1996,18,1098,2022-07-01T00:00:00.000000000,53,41,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2691,16,1360,2021-09-19T00:00:00.000000000,47,26,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3284,18,1656,2024-02-10T00:00:00.000000000,101,44,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4693,9,1368,2022-06-17T00:00:00.000000000,44,30,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4266,8,776,2023-08-10T00:00:00.000000000,59,28,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4945,10,700,2023-02-03T00:00:00.000000000,8,16,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1800,12,1356,2024-06-09T00:00:00.000000000,44,37,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1717,13,2444,2024-07-01T00:00:00.000000000,36,23,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3649,2,250,2024-12-04T00:00:00.000000000,83,14,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4990,6,1158,2022-01-10T00:00:00.000000000,58,14,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1609,3,261,2021-10-04T00:00:00.000000000,62,15,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2523,13,2015,2024-03-02T00:00:00.000000000,55,20,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4064,16,2592,2024-05-04T00:00:00.000000000,14,9,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4759,7,427,2023-05-15T00:00:00.000000000,29,23,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2669,8,744,2022-02-05T00:00:00.000000000,40,37,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3933,13,1079,2022-01-23T00:00:00.000000000,28,21,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1845,11,2024,2023-01-16T00:00:00.000000000,32,47,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3901,12,2388,2022-10-31T00:00:00.000000000,55,37,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3019,20,3200,2024-03-07T00:00:00.000000000,31,36,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1492,10,1450,2023-10-07T00:00:00.000000000,55,32,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2311,6,666,2023-04-13T00:00:00.000000000,42,36,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1285,11,1562,2024-02-11T00:00:00.000000000,21,55,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2289,12,1812,2023-01-26T00:00:00.000000000,28,30,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2042,7,574,2021-06-29T00:00:00.000000000,58,42,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4722,14,2436,2022-11-28T00:00:00.000000000,65,9,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1585,12,876,2023-10-05T00:00:00.000000000,21,26,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4966,9,612,2023-01-06T00:00:00.000000000,22,29,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1233,11,2013,2022-06-03T00:00:00.000000000,20,13,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4269,8,1520,2024-08-10T00:00:00.000000000,32,47,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2182,13,2236,2024-01-29T00:00:00.000000000,30,25,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3796,12,960,2024-09-07T00:00:00.000000000,71,26,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1441,12,2376,2022-05-10T00:00:00.000000000,25,43,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1060,15,2880,2021-07-26T00:00:00.000000000,32,30,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1718,18,2358,2023-08-10T00:00:00.000000000,56,51,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1613,7,385,2023-01-22T00:00:00.000000000,41,38,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2208,2,150,2024-10-31T00:00:00.000000000,38,28,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2652,17,901,2022-12-17T00:00:00.000000000,101,42,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4391,6,390,2021-10-23T00:00:00.000000000,43,40,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4260,12,1836,2022-04-27T00:00:00.000000000,34,34,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1899,8,904,2023-12-02T00:00:00.000000000,44,35,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3924,8,1152,2024-06-16T00:00:00.000000000,61,19,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1459,13,2587,2023-05-09T00:00:00.000000000,85,31,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2141,13,2483,2021-12-06T00:00:00.000000000,73,29,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3652,14,966,2022-10-21T00:00:00.000000000,34,28,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1881,9,792,2023-07-25T00:00:00.000000000,60,24,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3649,11,913,2024-02-16T00:00:00.000000000,64,29,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2036,6,420,2021-09-29T00:00:00.000000000,34,47,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3266,8,1520,2022-05-09T00:00:00.000000000,43,22,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1372,3,486,2023-04-26T00:00:00.000000000,38,17,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1473,14,2254,2023-03-25T00:00:00.000000000,52,25,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3716,9,1755,2022-01-22T00:00:00.000000000,53,19,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4235,11,1859,2022-05-19T00:00:00.000000000,55,17,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3204,4,740,2022-08-16T00:00:00.000000000,41,28,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4647,11,1672,2023-02-06T00:00:00.000000000,66,40,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4049,8,1016,2023-12-28T00:00:00.000000000,72,57,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1509,5,795,2023-02-06T00:00:00.000000000,66,31,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1097,16,1872,2023-12-01T00:00:00.000000000,43,34,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4369,7,490,2021-12-03T00:00:00.000000000,52,41,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4541,10,1120,2024-07-30T00:00:00.000000000,52,32,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2287,5,345,2023-08-31T00:00:00.000000000,34,37,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2435,16,1664,2024-06-11T00:00:00.000000000,40,0,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4402,5,850,2024-03-30T00:00:00.000000000,21,26,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3726,6,456,2024-12-14T00:00:00.000000000,46,42,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1011,8,552,2021-08-29T00:00:00.000000000,36,34,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4289,9,1341,2023-04-03T00:00:00.000000000,30,28,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2609,12,1536,2023-04-26T00:00:00.000000000,19,33,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2856,5,505,2022-04-30T00:00:00.000000000,46,42,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,2151,19,3781,2024-08-19T00:00:00.000000000,49,21,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3997,7,602,2023-11-01T00:00:00.000000000,19,38,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3367,21,3297,2022-09-02T00:00:00.000000000,21,33,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3724,3,492,2023-11-11T00:00:00.000000000,68,55,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3799,11,2112,2023-08-06T00:00:00.000000000,91,31,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3496,9,1017,2024-04-14T00:00:00.000000000,61,34,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1548,0,0,2021-10-05T00:00:00.000000000,19,33,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3493,12,1404,2021-10-08T00:00:00.000000000,6,14,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,1271,8,672,2024-03-14T00:00:00.000000000,6,40,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3518,3,237,2024-08-16T00:00:00.000000000,61,36,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,3430,12,1320,2021-05-17T00:00:00.000000000,60,25,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
162-2477,162,4041,12,2184,2023-11-29T00:00:00.000000000,38,33,M,Yellow,"Modern Leather Shirts - Yellow, Size M (1477)",Clothing,Shirts,Leather,Men,83.01
